posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000345.0,-2.0,-3.3456530317942907,6.6913060635885815,-2.672826515897145,4.0,6.6913060635885815,11.193394209154329,4.0,6.6913060635885815,11.193394209154329,-8.0,-13.382612127177163,-22.386788418308658,-37.449213271925835
1700000346.0,-1.9890437907365472,-3.7157241273869728,7.390738003669034,-2.85238395906176,3.9562952014676136,7.390738003669034,13.80660579084568,3.9562952014676136,7.390738003669034,13.80660579084568,-7.869244404799954,-14.700501535158516,-27.461943519428857,-51.30153825436599
1700000347.0,-1.956295201467612,-3.7157241273869728,7.269053280384565,-2.8360096644272925,3.8270909152852046,7.269053280384565,13.80660579084568,3.8270909152852046,7.269053280384565,13.80660579084568,-7.486919593152737,-14.220414051628728,-27.00979665718635,-51.30153825436599
1700000348.0,-1.902113032590308,-4.045084971874741,7.694208842938144,-2.9735990022325245,3.618033988749898,7.694208842938144,16.362712429686873,3.618033988749898,7.694208842938144,16.362712429686873,-6.881909602355877,-14.635254915624238,-31.123728561034824,-66.1885621484344
1700000349.0,-1.8270909152852024,-4.045084971874741,7.390738003669037,-2.9360879435799716,3.3382612127177187,7.390738003669037,16.362712429686873,3.3382612127177187,7.390738003669037,16.362712429686873,-6.0993067346055065,-13.503550263756791,-29.896163229705145,-66.1885621484344
1700000350.0,-1.7320508075688843,-4.330127018922188,7.500000000000022,-3.0310889132455365,3.0000000000000244,7.500000000000022,18.749999999999957,3.0000000000000244,7.500000000000022,18.749999999999957,-5.196152422706695,-12.99038105676667,-32.47595264191651,-81.18988160479084
1700000351.0,-1.6180339887498945,-4.330127018922188,7.006292692220358,-2.974080503836041,2.6180339887498936,7.006292692220358,18.749999999999957,2.6180339887498936,7.006292692220358,18.749999999999957,-4.236067977499786,-11.336419711142542,-30.33813728906045,-81.18988160479084
1700000352.0,-1.4862896509547967,-4.567727288213002,6.788965796854802,-3.0270084695838992,2.2090569265353315,6.788965796854802,20.8641325794857,2.2090569265353315,6.788965796854802,20.8641325794857,-3.283298448279474,-10.090369604551377,-31.010144329038408,-95.30166772821076
1700000353.0,-1.3382612127177145,-4.567727288213002,6.112812260087729,-2.952994250465358,1.7909430734646878,6.112812260087729,20.8641325794857,1.7909430734646878,6.112812260087729,20.8641325794857,-2.396749649403244,-8.180539548300718,-27.921659368125713,-95.30166772821076
1700000354.0,-1.1755705045849427,-4.755282581475767,5.590169943749457,-2.965426543030355,1.3819660112500969,5.590169943749457,22.612712429686837,1.3819660112500969,5.590169943749457,22.612712429686837,-1.624598481164517,-6.57163890148913,-26.582837761001162,-107.52983753681039
1700000355.0,-1.0000000000000075,-4.755282581475767,4.755282581475803,-2.8776412907378877,1.000000000000015,4.755282581475803,22.612712429686837,1.000000000000015,4.755282581475803,22.612712429686837,-1.0000000000000226,-4.755282581475838,-22.612712429687008,-107.52983753681039
1700000356.0,-0.8134732861515944,-4.890738003669028,3.9784847155511325,-2.852105644910311,0.6617387872822739,3.9784847155511325,23.919318220532507,0.6617387872822739,3.9784847155511325,23.919318220532507,-0.5383068258644822,-3.2363910354632712,-19.457726395362286,-116.98311864301135
1700000357.0,-0.618033988749901,-4.890738003669028,3.022642316338297,-2.7543859962094643,0.38196601125011276,3.022642316338297,23.919318220532507,0.38196601125011276,3.022642316338297,23.919318220532507,-0.23606797749979674,-1.868095687330798,-14.782951648013889,-116.98311864301135
1700000358.0,-0.4158233816355238,-4.972609476841365,2.067727288213029,-2.6942164292384443,0.17290908471480246,2.067727288213029,24.726845009172553,0.17290908471480246,2.067727288213029,24.726845009172553,-0.07189964032161242,-0.8598093532847931,-10.282000308891606,-122.95694382499904
1700000359.0,-0.209056926535311,-4.972609476841365,1.0395584540888165,-2.590833201688338,0.04370479853239042,1.0395584540888165,24.726845009172553,0.04370479853239042,1.0395584540888165,24.726845009172553,-0.009136790856026512,-0.21732689536560718,-5.169318220532608,-122.95694382499904
1700000360.0,-2.939152317953648e-15,-5.0,1.469576158976824e-14,-2.5000000000000013,8.638616348132301e-30,1.469576158976824e-14,25.0,8.638616348132301e-30,1.469576158976824e-14,25.0,-2.539020926352533e-44,-4.319308174066151e-29,-7.34788079488412e-14,-125.0
1700000361.0,0.209056926535291,-5.0,-1.045284632676455,-2.3954715367323547,0.043704798532382065,-1.045284632676455,25.0,0.043704798532382065,-1.045284632676455,25.0,0.009136790856023891,-0.21852399266191033,5.226423163382275,-125.0
1700000362.0,0.4158233816355181,-4.972609476841366,-2.067727288213001,-2.2783930476029237,0.1729090847147977,-2.067727288213001,24.72684500917256,0.1729090847147977,-2.067727288213001,24.72684500917256,0.07189964032160945,-0.8598093532847696,10.282000308891467,-122.9569438249991
1700000363.0,0.6180339887498955,-4.972609476841366,-3.0732416694678,-2.177287744045735,0.38196601125010593,-3.0732416694678,24.72684500917256,0.38196601125010593,-3.0732416694678,24.72684500917256,0.23606797749979042,-1.8993678073735725,15.282030650219363,-122.9569438249991
1700000364.0,0.8134732861516021,-4.890738003669026,-3.9784847155511684,-2.038632358758712,0.6617387872822863,-3.9784847155511684,23.91931822053249,0.6617387872822863,-3.9784847155511684,23.91931822053249,0.5383068258644974,-3.2363910354633307,19.457726395362453,-116.98311864301122
1700000365.0,1.0000000000000024,-4.890738003669026,-4.890738003669037,-1.9453690018345116,1.0000000000000049,-4.890738003669037,23.91931822053249,1.0000000000000049,-4.890738003669037,23.91931822053249,1.0000000000000073,-4.890738003669049,23.919318220532546,-116.98311864301122
1700000366.0,1.175570504584938,-4.755282581475769,-5.590169943749436,-1.7898560384454156,1.3819660112500858,-5.590169943749436,22.612712429686855,1.3819660112500858,-5.590169943749436,22.612712429686855,1.6245984811644976,-6.57163890148908,26.582837761001077,-107.52983753681052
1700000367.0,1.3382612127177202,-4.755282581475769,-6.363810234301214,-1.7085106843790245,1.7909430734647034,-6.363810234301214,22.612712429686855,1.7909430734647034,-6.363810234301214,22.612712429686855,2.396749649403275,-8.516440401661383,30.261715958989797,-107.52983753681052
1700000368.0,1.4862896509547832,-4.567727288213005,-6.788965796854746,-1.540718818629111,2.209056926535291,-6.788965796854746,20.864132579485734,2.209056926535291,-6.788965796854746,20.864132579485734,3.2832984482793837,-10.090369604551201,31.01014432903817,-95.30166772821099
1700000369.0,1.618033988749891,-4.567727288213005,-7.390738003669012,-1.474846649731557,2.618033988749882,-7.390738003669012,20.864132579485734,2.618033988749882,-7.390738003669012,20.864132579485734,4.236067977499759,-11.958465291881977,33.758875659391855,-95.30166772821099
1700000370.0,1.7320508075688743,-4.330127018922192,-7.499999999999985,-1.299038105676659,2.99999999999999,-7.499999999999985,18.74999999999999,2.99999999999999,-7.499999999999985,18.74999999999999,5.196152422706605,-12.99038105676653,32.47595264191637,-81.18988160479105
1700000371.0,1.8270909152852,-4.330127018922192,-7.911535738303722,-1.251518051818496,3.33826121271771,-7.911535738303722,18.74999999999999,3.33826121271771,-7.911535738303722,18.74999999999999,6.099306734605482,-14.455095073408918,34.25795466159748,-81.18988160479105
1700000372.0,1.9021130325903064,-4.045084971874744,-7.694208842938144,-1.071485969642219,3.618033988749892,-7.694208842938144,16.3627124296869,3.618033988749892,-7.694208842938144,16.3627124296869,6.881909602355859,-14.635254915624225,31.123728561034852,-66.18856214843457
1700000373.0,1.956295201467611,-4.045084971874744,-7.913380320007309,-1.0443948852035667,3.8270909152852006,-7.913380320007309,16.3627124296869,3.8270909152852006,-7.913380320007309,16.3627124296869,7.4869195931527255,-15.480907947418526,32.01029580919092,-66.18856214843457
1700000374.0,1.9890437907365464,-3.715724127386977,-7.390738003669039,-0.8633401683252154,3.95629520146761,-7.390738003669039,13.806605790845714,3.95629520146761,-7.390738003669039,13.806605790845714,7.869244404799943,-14.700501535158521,27.46194351942891,-51.30153825436618
1700000375.0,2.0,-3.715724127386977,-7.431448254773954,-0.8578620636934886,4.0,-7.431448254773954,13.806605790845714,4.0,-7.431448254773954,13.806605790845714,8.0,-14.862896509547909,27.613211581691427,-51.30153825436618
1700000376.0,1.9890437907365464,-3.345653031794296,-6.654650388849346,-0.6783046205288749,3.95629520146761,-6.654650388849346,11.193394209154365,3.95629520146761,-6.654650388849346,11.193394209154365,7.869244404799943,-13.236391035463335,22.264151248984902,-37.44921327192602
1700000377.0,1.9562952014676136,-3.345653031794296,-6.545084971874755,-0.6946789151633412,3.827090915285211,-6.545084971874755,11.193394209154365,3.827090915285211,-6.545084971874755,11.193394209154365,7.486919593152756,-12.804118323676374,21.897583379504056,-37.44921327192602
1700000378.0,1.902113032590306,-2.938926261462369,-5.590169943749477,-0.5184066144360315,3.6180339887498905,-5.590169943749477,8.637287570313177,3.6180339887498905,-5.590169943749477,8.637287570313177,6.881909602355855,-10.633135104400498,16.42909725372295,-25.384351268195893
1700000379.0,1.8270909152852053,-2.938926261462369,-5.369685473011006,-0.5559176730885819,3.3382612127177294,-5.369685473011006,8.637287570313177,3.3382612127177294,-5.369685473011006,8.637287570313177,6.099306734605536,-9.81090354567735,15.781109652425029,-25.384351268195893
1700000380.0,1.732050807568874,-2.500000000000016,-4.330127018922213,-0.38397459621557095,2.999999999999989,-4.330127018922213,6.25000000000008,2.999999999999989,-4.330127018922213,6.25000000000008,5.196152422706603,-7.50000000000002,10.825317547305602,-15.6250000000003
1700000381.0,1.618033988749899,-2.500000000000016,-4.045084971874773,-0.44098300562505854,2.618033988749908,-4.045084971874773,6.25000000000008,2.618033988749908,-4.045084971874773,6.25000000000008,4.236067977499821,-6.545084971874811,10.112712429686997,-15.6250000000003
1700000382.0,1.486289650954792,-2.033683215379015,-3.0226423163382954,-0.27369678221211147,2.2090569265353177,-3.0226423163382954,4.135867420514329,2.2090569265353177,-3.0226423163382954,4.135867420514329,3.283298448279443,-4.492521993311629,6.147096944831539,-8.411044154132894
1700000383.0,1.3382612127177196,-2.033683215379015,-2.721599366096792,-0.3477110013306477,1.7909430734647016,-2.721599366096792,4.135867420514329,1.7909430734647016,-2.721599366096792,4.135867420514329,2.3967496494032714,-3.6422108682044696,5.534870949817213,-8.411044154132894
1700000384.0,1.1755705045849487,-1.545084971874732,-1.8163563200133999,-0.1847572336448916,1.3819660112501109,-1.8163563200133999,2.3872875703131413,1.3819660112501109,-1.8163563200133999,2.3872875703131413,1.6245984811645418,-2.135254915624213,2.8064248536223957,-3.688562148434177
1700000385.0,1.0000000000000018,-1.545084971874732,-1.5450849718747346,-0.2725424859373651,1.0000000000000036,-1.5450849718747346,2.3872875703131413,1.0000000000000036,-1.5450849718747346,2.3872875703131413,1.0000000000000053,-1.5450849718747373,2.3872875703131458,-3.688562148434177
1700000386.0,0.8134732861516011,-1.0395584540887888,-0.8456530317942853,-0.11304258396859385,0.6617387872822846,-0.8456530317942853,1.0806817794674723,0.6617387872822846,-0.8456530317942853,1.0806817794674723,0.5383068258644954,-0.6879161507177617,0.8791057584275646,-1.1234318800251268
1700000387.0,0.6180339887498945,-1.0395584540887888,-0.6424824579191681,-0.21076223266944716,0.38196601125010465,-0.6424824579191681,1.0806817794674723,0.38196601125010465,-0.6424824579191681,1.0806817794674723,0.23606797749978925,-0.3970759961696197,0.6678980707336157,-1.1234318800251268
1700000388.0,0.415823381635531,-0.522642316338274,-0.217326895365608,-0.053409467351371476,0.17290908471480845,-0.217326895365608,0.27315499082743644,0.17290908471480845,-0.217326895365608,0.27315499082743644,0.07189964032161615,-0.09036960455127833,0.11358423199648708,-0.14276235712541135
1700000389.0,0.2090569265353042,-0.522642316338274,-0.10926199633097175,-0.1567926949014849,0.043704798532387575,-0.10926199633097175,0.27315499082743644,0.043704798532387575,-0.10926199633097175,0.27315499082743644,0.009136790856025619,-0.022841977140064636,0.05710494285016307,-0.14276235712541135
1700000390.0,1.028950903538412e-14,-3.673940397442059e-15,-3.7803042914942795e-29,3.3077843189710306e-15,1.0587399618925146e-28,-3.7803042914942795e-29,1.3497838043956715e-29,1.0587399618925146e-28,-3.7803042914942795e-29,1.3497838043956715e-29,1.0893914404015268e-42,-3.889747516383175e-43,1.3888612651144414e-43,-4.959025246782288e-44
1700000391.0,-0.209056926535312,-3.673940397442059e-15,7.680626877631595e-16,-0.10452846326765783,0.043704798532390836,7.680626877631595e-16,1.3497838043956715e-29,0.043704798532390836,7.680626877631595e-16,1.3497838043956715e-29,-0.009136790856026642,-1.6056882489021712e-16,-2.821816536340998e-30,-4.959025246782288e-44
1700000392.0,-0.4158233816355109,0.5226423163382666,-0.21732689536559446,0.05340946735137786,0.17290908471479174,-0.21732689536559446,0.2731549908274288,0.17290908471479174,-0.21732689536559446,0.2731549908274288,-0.07189964032160573,0.09036960455126833,-0.1135842319964784,0.14276235712540536
1700000393.0,-0.6180339887498885,0.5226423163382666,-0.32301071545601995,-0.047695836205810915,0.38196601125009727,-0.32301071545601995,0.2731549908274288,0.38196601125009727,-0.32301071545601995,0.2731549908274288,-0.2360679774997824,0.19963160088223925,-0.168819068528015,0.14276235712540536
1700000394.0,-0.8134732861515953,1.0395584540887988,-0.8456530317942874,0.11304258396860173,0.6617387872822753,-0.8456530317942874,1.0806817794674932,0.6617387872822753,-0.8456530317942874,1.0806817794674932,-0.538306825864484,0.6879161507177585,-0.8791057584275753,1.1234318800251595
1700000395.0,-0.9999999999999962,1.0395584540887988,-1.0395584540887948,0.01977922704440127,0.9999999999999925,-1.0395584540887948,1.0806817794674932,0.9999999999999925,-1.0395584540887948,1.0806817794674932,-0.9999999999999887,1.0395584540887908,-1.0806817794674892,1.1234318800251595
1700000396.0,-1.1755705045849436,1.545084971874725,-1.8163563200133839,0.18475723364489072,1.3819660112500989,-1.8163563200133839,2.38728757031312,1.3819660112500989,-1.8163563200133839,2.38728757031312,-1.6245984811645207,2.135254915624185,-2.8064248536223584,3.6885621484341278
1700000397.0,-1.338261212717715,1.545084971874725,-2.067727288212986,0.10341187957850506,1.790943073464689,-2.067727288212986,2.38728757031312,1.790943073464689,-2.067727288212986,2.38728757031312,-2.396749649403246,2.7671592282934228,-3.1948143589531632,3.6885621484341278
1700000398.0,-1.4862896509547878,2.0336832153789923,-3.022642316338253,0.27369678221210225,2.209056926535305,-3.022642316338253,4.135867420514237,2.209056926535305,-3.022642316338253,4.135867420514237,-3.2832984482794147,4.492521993311554,-6.147096944831384,8.411044154132613
1700000399.0,-1.618033988749895,2.0336832153789923,-3.2905685648333827,0.2078246133145487,2.618033988749895,-3.2905685648333827,4.135867420514237,2.618033988749895,-3.2905685648333827,4.135867420514237,-4.23606797749979,5.324251780212375,-6.69197405935539,8.411044154132613
1700000400.0,-1.732050807568878,2.4999999999999942,-4.330127018922185,0.3839745962155581,3.0000000000000027,-4.330127018922185,6.249999999999972,3.0000000000000027,-4.330127018922185,6.249999999999972,-5.196152422706639,7.4999999999999885,-10.825317547305438,15.624999999999893
1700000401.0,-1.827090915285197,2.4999999999999942,-4.567727288212982,0.3364545423573986,3.338261212717699,-4.567727288212982,6.249999999999972,3.338261212717699,-4.567727288212982,6.249999999999972,-6.099306734605453,8.345653031794228,-11.41931822053243,15.624999999999893
1700000402.0,-1.9021130325903084,2.9389262614623624,-5.590169943749472,0.518406614436027,3.6180339887499,-5.590169943749472,8.637287570313138,3.6180339887499,-5.590169943749472,8.637287570313138,-6.881909602355882,10.633135104400502,-16.429097253722897,25.384351268195722
1700000403.0,-1.9562952014676092,2.9389262614623624,-5.749407342765959,0.4913155299973766,3.8270909152851935,-5.749407342765959,8.637287570313138,3.8270909152851935,-5.749407342765959,8.637287570313138,-7.486919593152704,11.247537995935684,-16.897084227499416,25.384351268195722
1700000404.0,-1.989043790736546,3.3456530317942903,-6.6546503888493325,0.6783046205288722,3.9562952014676083,-6.6546503888493325,11.193394209154327,3.9562952014676083,-6.6546503888493325,11.193394209154327,-7.869244404799939,13.236391035463306,-22.264151248984824,37.44921327192583
1700000405.0,-2.0,3.3456530317942903,-6.691306063588581,0.6728265158971451,4.0,-6.691306063588581,11.193394209154327,4.0,-6.691306063588581,11.193394209154327,-8.0,13.382612127177161,-22.386788418308655,37.44921327192583
1700000406.0,-1.9890437907365472,3.715724127386972,-7.390738003669032,0.8633401683252123,3.9562952014676136,-7.390738003669032,13.806605790845675,3.9562952014676136,-7.390738003669032,13.806605790845675,-7.869244404799954,14.700501535158512,-27.461943519428846,51.30153825436596
1700000407.0,-1.9562952014676087,3.715724127386972,-7.269053280384551,0.8797144629596816,3.8270909152851917,-7.269053280384551,13.806605790845675,3.8270909152851917,-7.269053280384551,13.806605790845675,-7.486919593152699,14.220414051628676,-27.009796657186293,51.30153825436596
1700000408.0,-1.902113032590308,4.04508497187474,-7.694208842938142,1.0714859696422159,3.618033988749898,-7.694208842938142,16.362712429686866,3.618033988749898,-7.694208842938142,16.362712429686866,-6.881909602355877,14.635254915624234,-31.12372856103481,66.18856214843436
1700000409.0,-1.8270909152852024,4.04508497187474,-7.3907380036690355,1.1089970282947688,3.3382612127177187,-7.3907380036690355,16.362712429686866,3.3382612127177187,-7.3907380036690355,16.362712429686866,-6.0993067346055065,13.503550263756788,-29.896163229705135,66.18856214843436
1700000410.0,-1.732050807568878,4.330127018922197,-7.500000000000011,1.2990381056766596,3.0000000000000027,-7.500000000000011,18.750000000000036,3.0000000000000027,-7.500000000000011,18.750000000000036,-5.196152422706639,12.990381056766605,-32.47595264191653,81.18988160479135
1700000411.0,-1.618033988749895,4.330127018922197,-7.0062926922203745,1.3560465150861511,2.618033988749895,-7.0062926922203745,18.750000000000036,2.618033988749895,-7.0062926922203745,18.750000000000036,-4.23606797749979,11.336419711142572,-30.338137289060587,81.18988160479135
1700000412.0,-1.4862896509547971,4.567727288213002,-6.7889657968548045,1.5407188186291023,2.209056926535333,-6.7889657968548045,20.8641325794857,2.209056926535333,-6.7889657968548045,20.8641325794857,-3.283298448279477,10.090369604551384,-31.010144329038415,95.30166772821076
1700000413.0,-1.3382612127177145,4.567727288213002,-6.112812260087729,1.6147330377476434,1.7909430734646878,-6.112812260087729,20.8641325794857,1.7909430734646878,-6.112812260087729,20.8641325794857,-2.396749649403244,8.180539548300718,-27.921659368125713,95.30166772821076
1700000414.0,-1.1755705045849547,4.755282581475766,-5.590169943749513,1.7898560384454059,1.381966011250125,-5.590169943749513,22.61271242968683,1.381966011250125,-5.590169943749513,22.61271242968683,-1.6245984811645668,6.571638901489263,-26.582837761001425,107.52983753681035
1700000415.0,-1.000000000000008,4.755282581475766,-4.755282581475805,1.8776412907378792,1.000000000000016,-4.755282581475805,22.61271242968683,1.000000000000016,-4.755282581475805,22.61271242968683,-1.000000000000024,4.755282581475843,-22.61271242968701,107.52983753681035
1700000416.0,-0.8134732861515949,4.890738003669028,-3.9784847155511347,2.0386323587587163,0.6617387872822745,-3.9784847155511347,23.919318220532507,0.6617387872822745,-3.9784847155511347,23.919318220532507,-0.5383068258644831,3.236391035463275,-19.457726395362297,116.98311864301135
1700000417.0,-0.6180339887499015,4.890738003669028,-3.0226423163382994,2.136352007459563,0.3819660112501133,-3.0226423163382994,23.919318220532507,0.3819660112501133,-3.0226423163382994,23.919318220532507,-0.23606797749979727,1.8680956873308006,-14.7829516480139,116.98311864301135
1700000418.0,-0.4158233816355104,4.972609476841365,-2.0677272882129625,2.2783930476029273,0.17290908471479133,-2.0677272882129625,24.726845009172553,0.17290908471479133,-2.0677272882129625,24.726845009172553,-0.07189964032160548,0.8598093532847377,-10.282000308891275,122.95694382499904
1700000419.0,-0.2090569265353115,4.972609476841365,-1.039558454088819,2.381776275153027,0.04370479853239063,-1.039558454088819,24.726845009172553,0.04370479853239063,-1.039558454088819,24.726845009172553,-0.009136790856026577,0.2173268953656082,-5.16931822053262,122.95694382499904
1700000420.0,-3.429011037612589e-15,5.0,-1.7145055188062946e-14,2.4999999999999982,1.1758116696068963e-29,-1.7145055188062946e-14,25.0,1.1758116696068963e-29,-1.7145055188062946e-14,25.0,-4.031871193235734e-44,5.879058348034482e-29,-8.572527594031472e-14,125.0
1700000421.0,0.2090569265353047,5.0,1.0452846326765235,2.6045284632676524,0.04370479853238778,1.0452846326765235,25.0,0.04370479853238778,1.0452846326765235,25.0,0.009136790856025685,0.21852399266193892,5.226423163382617,125.0
1700000422.0,0.4158233816355176,4.972609476841368,2.0677272882129993,2.6942164292384425,0.1729090847147973,2.0677272882129993,24.726845009172578,0.1729090847147973,2.0677272882129993,24.726845009172578,0.0718996403216092,0.8598093532847678,10.282000308891462,122.95694382499923
1700000423.0,0.6180339887498815,4.972609476841368,3.073241669467732,2.7953217327956246,0.3819660112500886,3.073241669467732,24.726845009172578,0.3819660112500886,3.073241669467732,24.726845009172578,0.23606797749977437,1.8993678073734872,15.282030650219028,122.95694382499923
1700000424.0,0.8134732861516016,4.890738003669029,3.9784847155511693,2.8521056449103153,0.6617387872822855,3.9784847155511693,23.91931822053252,0.6617387872822855,3.9784847155511693,23.91931822053252,0.5383068258644965,3.23639103546333,19.45772639536247,116.98311864301147
1700000425.0,0.9999999999999898,4.890738003669029,4.89073800366898,2.94536900183451,0.9999999999999796,4.89073800366898,23.91931822053252,0.9999999999999796,4.89073800366898,23.91931822053252,0.9999999999999694,4.89073800366893,23.919318220532276,116.98311864301147
1700000426.0,1.1755705045849492,4.755282581475769,5.59016994374949,2.9654265430303592,1.381966011250112,5.59016994374949,22.612712429686855,1.381966011250112,5.59016994374949,22.612712429686855,1.6245984811645438,6.571638901489204,26.58283776100133,107.52983753681052
1700000427.0,1.33826121271772,4.755282581475769,6.363810234301213,3.0467718970967446,1.7909430734647027,6.363810234301213,22.612712429686855,1.7909430734647027,6.363810234301213,22.612712429686855,2.3967496494032736,8.516440401661379,30.261715958989793,107.52983753681052
1700000428.0,1.486289650954783,4.567727288213005,6.788965796854745,3.027008469583894,2.2090569265352906,6.788965796854745,20.864132579485734,2.2090569265352906,6.788965796854745,20.864132579485734,3.2832984482793828,10.0903696045512,31.010144329038166,95.30166772821099
1700000429.0,1.6180339887498991,4.567727288213005,7.390738003669049,3.0928806384814522,2.6180339887499087,7.390738003669049,20.864132579485734,2.6180339887499087,7.390738003669049,20.864132579485734,4.2360679774998236,11.958465291882098,33.758875659392025,95.30166772821099
1700000430.0,1.7320508075688743,4.330127018922193,7.499999999999987,3.0310889132455334,2.99999999999999,7.499999999999987,18.749999999999996,2.99999999999999,7.499999999999987,18.749999999999996,5.196152422706605,12.990381056766534,32.475952641916386,81.1898816047911
1700000431.0,1.8270909152852,4.330127018922193,7.911535738303724,3.0786089671036962,3.33826121271771,7.911535738303724,18.749999999999996,3.33826121271771,7.911535738303724,18.749999999999996,6.099306734605482,14.45509507340892,34.257954661597495,81.1898816047911
1700000432.0,1.902113032590306,4.045084971874735,7.6942088429381235,2.97359900223252,3.6180339887498905,7.6942088429381235,16.362712429686823,3.6180339887498905,7.6942088429381235,16.362712429686823,6.881909602355855,14.635254915624182,31.123728561034696,66.18856214843409
1700000433.0,1.9562952014676107,4.045084971874735,7.913380320007288,3.0006900866711725,3.8270909152851997,7.913380320007288,16.362712429686823,3.8270909152851997,7.913380320007288,16.362712429686823,7.486919593152723,15.480907947418483,32.010295809190765,66.18856214843409
1700000434.0,1.989043790736545,3.715724127386978,7.3907380036690355,2.8523839590617617,3.9562952014676047,7.3907380036690355,13.80660579084572,3.9562952014676047,7.3907380036690355,13.80660579084572,7.869244404799928,14.700501535158503,27.461943519428907,51.301538254366214
1700000435.0,2.0,3.715724127386978,7.431448254773956,2.857862063693489,4.0,7.431448254773956,13.80660579084572,4.0,7.431448254773956,13.80660579084572,8.0,14.862896509547912,27.61321158169144,51.301538254366214
1700000436.0,1.989043790736548,3.345653031794296,6.654650388849351,2.667348411265422,3.9562952014676163,6.654650388849351,11.193394209154365,3.9562952014676163,6.654650388849351,11.193394209154365,7.869244404799962,13.236391035463356,22.26415124898492,37.44921327192602
1700000437.0,1.9562952014676107,3.345653031794296,6.545084971874745,2.6509741166309535,3.8270909152851997,6.545084971874745,11.193394209154365,3.8270909152851997,6.545084971874745,11.193394209154365,7.486919593152723,12.804118323676336,21.897583379504024,37.44921327192602
1700000438.0,1.902113032590306,2.938926261462369,5.590169943749477,2.4205196470263375,3.6180339887498905,5.590169943749477,8.637287570313177,3.6180339887498905,5.590169943749477,8.637287570313177,6.881909602355855,10.633135104400498,16.42909725372295,25.384351268195893
1700000439.0,1.8270909152852055,2.938926261462369,5.369685473011007,2.3830085883737873,3.33826121271773,5.369685473011007,8.637287570313177,3.33826121271773,5.369685473011007,8.637287570313177,6.099306734605537,9.810903545677352,15.78110965242503,25.384351268195893
1700000440.0,1.7320508075688743,2.500000000000001,4.330127018922187,2.1160254037844375,2.99999999999999,4.330127018922187,6.250000000000004,2.99999999999999,4.330127018922187,6.250000000000004,5.196152422706605,7.499999999999977,10.825317547305472,15.625000000000016
1700000441.0,1.6180339887498991,2.500000000000001,4.045084971874749,2.05901699437495,2.6180339887499087,4.045084971874749,6.250000000000004,2.6180339887499087,4.045084971874749,6.250000000000004,4.2360679774998236,6.545084971874774,10.112712429686876,15.625000000000016
1700000442.0,1.4862896509547925,2.033683215379016,3.0226423163382976,1.7599864331669042,2.209056926535319,3.0226423163382976,4.135867420514333,2.209056926535319,3.0226423163382976,4.135867420514333,3.283298448279446,4.492521993311634,6.147096944831546,8.411044154132904
1700000443.0,1.33826121271772,2.033683215379016,2.721599366096794,1.685972214048368,1.7909430734647027,2.721599366096794,4.135867420514333,1.7909430734647027,2.721599366096794,4.135867420514333,2.3967496494032736,3.6422108682044736,5.534870949817219,8.411044154132904
1700000444.0,1.1755705045849492,1.5450849718747497,1.8163563200134214,1.3603277382298495,1.381966011250112,1.8163563200134214,2.387287570313196,1.381966011250112,1.8163563200134214,2.387287570313196,1.6245984811645438,2.1352549156242393,2.806424853622461,3.688562148434304
1700000445.0,1.0000000000000022,1.5450849718747497,1.545084971874753,1.272542485937376,1.0000000000000044,1.545084971874753,2.387287570313196,1.0000000000000044,1.545084971874753,2.387287570313196,1.0000000000000067,1.5450849718747564,2.3872875703132013,3.688562148434304
1700000446.0,0.8134732861516015,1.0395584540887892,0.8456530317942862,0.9265158701201954,0.6617387872822854,0.8456530317942862,1.0806817794674732,0.6617387872822854,0.8456530317942862,1.0806817794674732,0.5383068258644963,0.6879161507177628,0.8791057584275658,1.1234318800251284
1700000447.0,0.6180339887499084,1.0395584540887892,0.642482457919183,0.8287962214193488,0.381966011250122,0.642482457919183,1.0806817794674732,0.381966011250122,0.642482457919183,1.0806817794674732,0.2360679774998053,0.3970759961696379,0.6678980707336314,1.1234318800251284
1700000448.0,0.4158233816355176,0.5226423163382569,0.21732689536559388,0.4692328489868872,0.1729090847147973,0.21732689536559388,0.27315499082741856,0.1729090847147973,0.21732689536559388,0.27315499082741856,0.0718996403216092,0.09036960455126954,0.11358423199647598,0.14276235712539734
1700000449.0,0.2090569265353047,0.5226423163382569,0.10926199633096845,0.3658496214367808,0.04370479853238778,0.10926199633096845,0.27315499082741856,0.04370479853238778,0.10926199633096845,0.27315499082741856,0.009136790856025685,0.022841977140064,0.05710494285015947,0.14276235712539734
1700000450.0,1.077936775504306e-14,4.286263797015737e-15,4.6203213763159866e-29,7.532815776029398e-15,1.1619476919846205e-28,4.6203213763159866e-29,1.8372057337607766e-29,1.1619476919846205e-28,4.6203213763159866e-29,1.8372057337607766e-29,1.2525061484025723e-42,4.980414326179671e-43,1.980391624588114e-43,7.87474842428855e-44
