posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_rexd_25,sinewave_1sec__sinewave_rad_25,sinewave_1sec__sinewave_rstdev_25,sinewave_1sec__sinewave_rvar_25,sinewave_1sec__sinewave_rexd_50,sinewave_1sec__sinewave_rad_50,sinewave_1sec__sinewave_rstdev_50,sinewave_1sec__sinewave_rvar_50
1700000480.0,-1.8129724472473532e-14,-5.0,1.9999999999999818,1.175570504584925,0.5931115910849432,0.3517813594793129,4.0,3.8270909152851997,1.4608757329546158,2.134157907135686
1700000481.0,0.2090569265353042,-5.0,2.2090569265353044,1.5473181392530186,0.6744284458839374,0.45485372861742296,4.0,3.902113032590306,1.4325180588672293,2.0521079889807345
1700000482.0,0.4158233816355171,-4.972609476841368,2.415823381635517,1.902113032590295,0.7612319557521604,0.5794740904582592,4.0,3.9562952014676105,1.4022511218448546,1.9663082087151529
1700000483.0,0.6180339887498945,-4.972609476841368,2.6180339887498945,2.2360679774997894,0.8486435866690649,0.7201959371945348,4.0,3.9890437907365452,1.3713163123253407,1.8805084284495712
1700000484.0,0.8134732861516011,-4.890738003669029,2.813473286151601,2.5455240937204793,0.9332036481205669,0.8708690488655347,4.0,4.0,1.34106618415894,1.7984585102946198
1700000485.0,0.9999999999999892,-4.890738003669029,2.9999999999999893,2.827090915285186,1.0123775419681276,1.0249082874814277,3.989043790736548,3.989043790736548,1.312914479085694,1.7237444293928592
1700000486.0,1.1755705045849487,-4.755282581475769,3.1755705045849485,3.0776835371752567,1.0842423156990455,1.1755813991524287,3.9562952014676105,3.9562952014676105,1.2882668782506346,1.659631549597635
1700000487.0,1.3382612127177091,-4.755282581475769,3.3382612127177094,3.294556414185318,1.1473025956079344,1.3163032458887032,3.902113032590306,3.902113032590306,1.268432856482253,1.6089219114037274
1700000488.0,1.4862896509547825,-4.567727288213012,3.4862896509547827,3.4753334416913297,1.2003847748657677,1.4409236077295395,3.8270909152852055,3.8270909152852055,1.2545245192231407,1.5738317693320523
1700000489.0,1.6180339887498905,-4.567727288213012,3.6180339887498905,3.6180339887498905,1.2425763464945123,1.5439959768676503,3.732050807568874,3.732050807568874,1.2473550941782074,1.5558947309723246
1700000490.0,1.732050807568874,-4.330127018922193,3.721094598305421,3.721094598305421,1.273191107483711,1.6210155961755985,3.732050807568874,3.6180339887498993,1.2473550941782074,1.5558947309723246
1700000491.0,1.8270909152852053,-4.330127018922193,3.7833861167528178,3.7833861167528178,1.2917493327687417,1.6686163387084896,3.827090915285205,3.4862896509547925,1.2545245192231405,1.5738317693320518
1700000492.0,1.902113032590306,-4.045084971874735,3.8042260651806146,3.8042260651806146,1.2979668037372643,1.68471782360393,3.902113032590306,3.33826121271772,1.2684328564822525,1.6089219114037263
1700000493.0,1.9562952014676107,-4.045084971874735,3.7833861167528196,3.7833861167528196,1.2917493327687428,1.6686163387084925,3.9562952014676105,3.1755705045849494,1.2882668782506337,1.659631549597633
1700000494.0,1.9890437907365464,-3.715724127386967,3.7210945983054247,3.7210945983054247,1.273191107483713,1.6210155961756039,3.989043790736546,3.000000000000002,1.3129144790856933,1.7237444293928572
1700000495.0,2.0,-3.715724127386967,3.618033988749895,3.618033988749895,1.2425763464945154,1.5439959768676583,4.0,2.8134732861516016,1.3410661841589389,1.798458510294617
1700000496.0,1.989043790736548,-3.3456530317942965,3.486289650954788,3.486289650954788,1.2003847748657719,1.44092360772955,4.0,2.6180339887499082,1.3713163123253396,1.8805084284495686
1700000497.0,1.956295201467611,-3.3456530317942965,3.3382612127177147,3.3382612127177147,1.1473025956079397,1.3163032458887156,4.0,2.4158233816355175,1.4022511218448535,1.96630820871515
1700000498.0,1.9021130325903104,-2.938926261462369,3.175570504584955,3.175570504584955,1.0842423156990522,1.1755813991524429,4.0,2.209056926535305,1.4325180588672286,2.0521079889807323
1700000499.0,1.8270909152852,-2.938926261462369,2.9999999999999964,2.9999999999999964,1.0123775419681353,1.0249082874814437,4.0,2.0000000000000107,1.4608757329546151,2.134157907135684
1700000500.0,1.7320508075688816,-2.5000000000000018,2.8134732861516083,2.8134732861516083,0.9332036481205759,0.8708690488655516,4.0,2.2090569265353115,1.486227434828682,2.2088719880374437
1700000501.0,1.6180339887498991,-2.5000000000000018,2.618033988749902,2.618033988749902,0.8486435866690755,0.7201959371945525,4.0,2.4158233816355104,1.5076421550993684,2.272984867832668
1700000502.0,1.4862896509547832,-2.033683215379,2.4158233816355246,2.4158233816355246,0.7612319557521725,0.5794740904582775,4.0,2.6180339887499016,1.524366919749499,2.323694506026575
1700000503.0,1.3382612127177202,-2.033683215379,2.209056926535312,2.209056926535312,0.6744284458839509,0.4548537286174412,4.0,2.813473286151595,1.5358335352824701,2.35878464809825
1700000504.0,1.1755705045849496,-1.5450849718747504,2.000000000000018,2.000000000000018,0.5931115910849584,0.3517813594793309,4.0,2.9999999999999956,1.5416619883936873,2.376721686457978
1700000505.0,1.0000000000000024,-1.5450849718747504,1.7909430734646958,1.7909430734646958,0.5241772030252574,0.27476174017138194,4.0,3.175570504584943,1.5416619883936875,2.3767216864579783
1700000506.0,0.8134732861516021,-1.0395584540888072,1.584176618364483,1.584176618364483,0.4766140971881684,0.22716099763849282,4.0,3.3382612127177147,1.5358335352824704,2.358784648098251
1700000507.0,0.6180339887499089,-1.0395584540888072,1.3819660112501055,1.3819660112501055,0.4594121382191081,0.2110595127430529,4.0,3.4862896509547783,1.5243669197494993,2.323694506026577
1700000508.0,0.4158233816355181,-0.5226423163382752,1.5841766183644819,1.1865267138483988,0.47661409718816716,0.22716099763849165,4.0,3.618033988749895,1.5076421550993693,2.2729848678326707
1700000509.0,0.2090569265353193,-0.5226423163382752,1.7909430734646807,1.0000000000000107,0.5241772030252548,0.2747617401713793,4.0,3.732050807568878,1.4862274348286828,2.2088719880374463
1700000510.0,-2.941628240500001e-15,-2.266215559059192e-14,2.000000000000003,1.1755705045849516,0.5931115910849544,0.35178135947932615,4.0,3.827090915285197,1.4608757329546158,2.134157907135686
1700000511.0,-0.2090569265352969,-2.266215559059192e-14,2.209056926535297,1.547318139253006,0.674428445883946,0.4548537286174347,4.0,3.902113032590308,1.4325180588672295,2.052107988980735
1700000512.0,-0.4158233816355099,0.5226423163382654,2.41582338163551,1.9021130325902924,0.7612319557521671,0.5794740904582693,4.0,3.9562952014676087,1.4022511218448543,1.9663082087151527
1700000513.0,-0.618033988749901,0.5226423163382654,2.618033988749901,2.2360679774997916,0.848643586669071,0.720195937194545,4.0,3.989043790736547,1.3713163123253405,1.8805084284495708
1700000514.0,-0.8134732861515944,1.0395584540887977,2.8134732861515945,2.5455240937204686,0.9332036481205713,0.8708690488655432,4.0,4.0,1.3410661841589395,1.798458510294619
1700000515.0,-0.9999999999999952,1.0395584540887977,2.999999999999995,2.8270909152852006,1.0123775419681318,1.0249082874814366,3.989043790736547,3.989043790736547,1.3129144790856937,1.7237444293928585
1700000516.0,-1.1755705045849427,1.5450849718747408,3.1755705045849427,3.0776835371752487,1.0842423156990482,1.1755813991524346,3.9562952014676123,3.9562952014676123,1.2882668782506341,1.659631549597634
1700000517.0,-1.3382612127177145,1.5450849718747408,3.3382612127177147,3.294556414185325,1.1473025956079368,1.3163032458887092,3.902113032590308,3.902113032590308,1.2684328564822525,1.6089219114037263
1700000518.0,-1.4862896509547872,2.033683215378991,3.486289650954787,3.4753334416913333,1.2003847748657699,1.4409236077295453,3.8270909152852086,3.8270909152852086,1.2545245192231402,1.5738317693320512
1700000519.0,-1.6180339887498945,2.033683215378991,3.6180339887498945,3.6180339887498945,1.2425763464945145,1.5439959768676557,3.732050807568878,3.732050807568878,1.247355094178207,1.5558947309723234
1700000520.0,-1.7320508075688703,2.499999999999993,3.7210945983054184,3.7210945983054184,1.2731911074837123,1.6210155961756019,3.7320508075688705,3.618033988749895,1.2473550941782066,1.5558947309723226
1700000521.0,-1.8270909152852024,2.499999999999993,3.7833861167528133,3.7833861167528133,1.2917493327687424,1.668616338708491,3.8270909152852024,3.486289650954788,1.2545245192231398,1.5738317693320498
1700000522.0,-1.902113032590304,2.938926261462362,3.8042260651806146,3.8042260651806146,1.2979668037372643,1.6847178236039297,3.9021130325903037,3.3382612127177147,1.2684328564822518,1.6089219114037245
1700000523.0,-1.9562952014676087,2.938926261462362,3.7833861167528084,3.7833861167528084,1.2917493327687422,1.6686163387084905,3.9562952014676087,3.175570504584955,1.288266878250633,1.6596315495976315
1700000524.0,-1.9890437907365472,3.3456530317942894,3.721094598305429,3.721094598305429,1.2731911074837126,1.6210155961756023,3.989043790736547,2.9999999999999964,1.3129144790856926,1.7237444293928554
1700000525.0,-2.0,3.3456530317942894,3.6180339887498993,3.6180339887498993,1.242576346494514,1.543995976867655,4.0,2.8134732861516083,1.3410661841589382,1.7984585102946153
1700000526.0,-1.989043790736546,3.71572412738696,3.486289650954783,3.486289650954783,1.2003847748657697,1.4409236077295446,4.0,2.618033988749902,1.371316312325339,1.8805084284495666
1700000527.0,-1.9562952014676125,3.71572412738696,3.33826121271772,3.33826121271772,1.1473025956079372,1.31630324588871,4.0,2.4158233816355246,1.4022511218448528,1.9663082087151482
1700000528.0,-1.9021130325903084,4.045084971874729,3.1755705045849494,3.1755705045849494,1.0842423156990484,1.175581399152435,4.0,2.209056926535312,1.432518058867228,2.0521079889807305
1700000529.0,-1.827090915285203,4.045084971874729,3.0000000000000027,3.0000000000000027,1.0123775419681316,1.024908287481436,4.0,2.000000000000018,1.4608757329546145,2.134157907135682
1700000530.0,-1.7320508075688783,4.330127018922187,2.813473286151602,2.813473286151602,0.9332036481205706,0.8708690488655416,4.0,2.2090569265353044,1.4862274348286812,2.208871988037442
1700000531.0,-1.6180339887499036,4.330127018922187,2.618033988749909,2.618033988749909,0.8486435866690697,0.7201959371945428,4.0,2.415823381635517,1.5076421550993682,2.272984867832667
1700000532.0,-1.4862896509547885,4.567727288213009,2.415823381635518,2.415823381635518,0.7612319557521648,0.5794740904582659,4.0,2.6180339887498945,1.5243669197494985,2.323694506026574
1700000533.0,-1.3382612127177258,4.567727288213009,2.2090569265353195,2.2090569265353195,0.6744284458839425,0.45485372861742995,4.0,2.813473286151601,1.5358335352824701,2.35878464809825
1700000534.0,-1.1755705045849556,4.755282581475766,1.9999999999999971,1.9999999999999971,0.5931115910849476,0.35178135947931805,4.0,2.9999999999999893,1.5416619883936873,2.376721686457978
1700000535.0,-0.9999999999999966,4.755282581475766,1.7909430734647032,1.7909430734647032,0.5241772030252474,0.2747617401713714,4.0,3.1755705045849485,1.5416619883936875,2.3767216864579783
1700000536.0,-0.8134732861516087,4.890738003669028,1.58417661836449,1.58417661836449,0.47661409718815584,0.22716099763848088,4.0,3.3382612127177094,1.5358335352824704,2.358784648098251
1700000537.0,-0.6180339887498889,4.890738003669028,1.381966011250111,1.3819660112500989,0.45941213821909593,0.2110595127430417,4.0,3.4862896509547827,1.5243669197494993,2.3236945060265763
1700000538.0,-0.4158233816355253,4.972609476841367,1.5841766183644748,1.1865267138484055,0.47661409718815534,0.22716099763848038,4.0,3.6180339887498905,1.507642155099369,2.27298486783267
1700000539.0,-0.2090569265353125,4.972609476841367,1.7909430734646876,1.0000000000000049,0.5241772030252446,0.2747617401713685,4.0,3.732050807568874,1.4862274348286826,2.208871988037446
1700000540.0,-4.408728476930472e-15,5.0,1.9999999999999956,1.1755705045849383,0.593111591084945,0.3517813594793151,4.0,3.827090915285205,1.4608757329546158,2.134157907135686
1700000541.0,0.2090569265353037,5.0,2.2090569265353035,1.5473181392530182,0.6744284458839388,0.454853728617425,4.0,3.902113032590306,1.432518058867229,2.052107988980734
1700000542.0,0.4158233816355027,4.972609476841368,2.415823381635503,1.90211303259029,0.7612319557521605,0.5794740904582593,4.0,3.9562952014676105,1.4022511218448541,1.9663082087151518
1700000543.0,0.618033988749894,4.972609476841368,2.618033988749894,2.2360679774997885,0.8486435866690649,0.7201959371945347,4.0,3.989043790736546,1.3713163123253402,1.88050842844957
1700000544.0,0.8134732861516006,4.89073800366903,2.8134732861516007,2.545524093720471,0.9332036481205668,0.8708690488655345,4.0,4.0,1.3410661841589395,1.7984585102946187
1700000545.0,1.000000000000001,4.89073800366903,3.000000000000001,2.8270909152852033,1.0123775419681287,1.02490828748143,3.989043790736548,3.989043790736548,1.3129144790856937,1.7237444293928585
1700000546.0,1.1755705045849485,4.755282581475769,3.1755705045849485,3.0776835371752522,1.0842423156990464,1.1755813991524304,3.956295201467611,3.956295201467611,1.2882668782506341,1.6596315495976341
1700000547.0,1.3382612127177087,4.755282581475769,3.3382612127177085,3.294556414185317,1.1473025956079352,1.3163032458887054,3.9021130325903104,3.9021130325903104,1.2684328564822525,1.6089219114037265
1700000548.0,1.4862896509547918,4.567727288213005,3.4862896509547916,3.475333441691339,1.2003847748657694,1.4409236077295438,3.8270909152851997,3.8270909152851997,1.2545245192231402,1.5738317693320514
1700000549.0,1.61803398874989,4.567727288213005,3.61803398874989,3.61803398874989,1.2425763464945139,1.5439959768676543,3.7320508075688816,3.7320508075688816,1.247355094178207,1.555894730972324
1700000550.0,1.732050807568874,4.330127018922202,3.72109459830542,3.72109459830542,1.2731911074837126,1.6210155961756028,3.732050807568874,3.6180339887498993,1.247355094178207,1.5558947309723234
1700000551.0,1.8270909152851995,4.330127018922202,3.783386116752812,3.783386116752812,1.291749332768743,1.6686163387084931,3.8270909152851997,3.486289650954783,1.2545245192231398,1.57383176933205
1700000552.0,1.9021130325903055,4.045084971874745,3.8042260651806137,3.8042260651806137,1.2979668037372656,1.6847178236039333,3.9021130325903055,3.33826121271772,1.268432856482252,1.6089219114037252
1700000553.0,1.956295201467608,4.045084971874745,3.783386116752811,3.783386116752811,1.291749332768744,1.6686163387084954,3.956295201467608,3.1755705045849494,1.288266878250633,1.6596315495976315
1700000554.0,1.9890437907365464,3.715724127386967,3.7210945983054247,3.7210945983054247,1.2731911074837148,1.621015596175608,3.989043790736546,3.0000000000000027,1.3129144790856926,1.7237444293928557
1700000555.0,2.0,3.715724127386967,3.618033988749904,3.618033988749904,1.2425763464945174,1.5439959768676628,4.0,2.813473286151602,1.3410661841589382,1.7984585102946153
1700000556.0,1.9890437907365464,3.345653031794284,3.4862896509547885,3.4862896509547885,1.2003847748657732,1.4409236077295529,4.0,2.618033988749909,1.3713163123253391,1.880508428449567
1700000557.0,1.956295201467611,3.345653031794284,3.338261212717726,3.338261212717726,1.147302595607941,1.3163032458887185,4.0,2.415823381635518,1.402251121844853,1.9663082087151487
1700000558.0,1.9021130325903108,2.9389262614623703,3.1755705045849556,3.1755705045849556,1.0842423156990526,1.175581399152444,4.0,2.2090569265353195,1.432518058867228,2.052107988980731
1700000559.0,1.8270909152852,2.9389262614623703,2.9999999999999964,2.9999999999999964,1.0123775419681358,1.0249082874814446,4.0,2.000000000000003,1.4608757329546145,2.134157907135682
1700000560.0,1.732050807568882,2.500000000000002,2.8134732861516087,2.8134732861516087,0.9332036481205763,0.8708690488655524,4.0,2.209056926535297,1.4862274348286815,2.2088719880374423
1700000561.0,1.6180339887498996,2.500000000000002,2.6180339887498887,2.6180339887498887,0.8486435866690758,0.7201959371945531,4.0,2.41582338163551,1.5076421550993682,2.272984867832667
1700000562.0,1.4862896509547932,2.0336832153790003,2.4158233816355255,2.4158233816355255,0.7612319557521742,0.5794740904582801,4.0,2.618033988749901,1.524366919749499,2.323694506026575
1700000563.0,1.3382612127177207,2.0336832153790003,2.2090569265353124,2.2090569265353124,0.6744284458839528,0.4548537286174439,4.0,2.8134732861515945,1.5358335352824701,2.35878464809825
1700000564.0,1.17557050458495,1.5450849718747508,2.0000000000000044,2.0000000000000044,0.5931115910849606,0.3517813594793335,4.0,2.999999999999995,1.5416619883936873,2.3767216864579774
1700000565.0,1.0000000000000029,1.5450849718747508,1.7909430734646963,1.7909430734646963,0.5241772030252614,0.27476174017138605,4.0,3.1755705045849427,1.5416619883936873,2.376721686457978
1700000566.0,0.8134732861516025,1.039558454088808,1.5841766183644972,1.5841766183644972,0.4766140971881726,0.22716099763849684,4.0,3.3382612127177147,1.5358335352824704,2.358784648098251
1700000567.0,0.6180339887498959,1.039558454088808,1.381966011250106,1.381966011250106,0.4594121382191122,0.21105951274305665,4.0,3.486289650954787,1.5243669197494993,2.3236945060265763
1700000568.0,0.4158233816355186,0.5226423163382757,1.5841766183644814,1.1865267138483993,0.476614097188171,0.22716099763849532,4.0,3.6180339887498945,1.5076421550993688,2.2729848678326694
1700000569.0,0.2090569265353198,0.5226423163382757,1.7909430734646803,0.9999999999999989,0.5241772030252583,0.27476174017138283,4.0,3.7320508075688705,1.4862274348286824,2.2088719880374454
1700000570.0,-2.4517695208410603e-15,5.5109105961630896e-15,2.0000000000000027,1.175570504584951,0.5931115910849577,0.35178135947933004,4.0,3.8270909152852024,1.4608757329546158,2.1341579071356858
1700000571.0,-0.2090569265352964,5.5109105961630896e-15,2.2090569265352964,1.547318139253005,0.6744284458839488,0.4548537286174385,4.0,3.9021130325903037,1.432518058867229,2.052107988980734
1700000572.0,-0.4158233816355233,-0.5226423163382472,2.4158233816355232,1.902113032590315,0.7612319557521708,0.5794740904582749,4.0,3.9562952014676087,1.4022511218448543,1.9663082087151527
1700000573.0,-0.618033988749887,-0.5226423163382472,2.618033988749887,2.236067977499777,0.8486435866690728,0.7201959371945481,4.0,3.989043790736547,1.3713163123253405,1.8805084284495706
1700000574.0,-0.813473286151594,-1.039558454088797,2.813473286151594,2.545524093720468,0.9332036481205729,0.8708690488655461,4.0,4.0,1.3410661841589395,1.7984585102946187
1700000575.0,-0.9999999999999948,-1.039558454088797,2.9999999999999947,2.8270909152851944,1.0123775419681331,1.0249082874814393,3.989043790736546,3.989043790736546,1.3129144790856937,1.7237444293928583
1700000576.0,-1.1755705045849425,-1.5450849718747404,3.1755705045849423,3.077683537175248,1.0842423156990495,1.1755813991524375,3.9562952014676123,3.9562952014676123,1.2882668782506341,1.659631549597634
1700000577.0,-1.3382612127177138,-1.5450849718747404,3.338261212717714,3.2945564141853216,1.1473025956079381,1.3163032458887118,3.902113032590308,3.902113032590308,1.2684328564822525,1.6089219114037263
1700000578.0,-1.486289650954787,-2.033683215379007,3.486289650954787,3.4753334416913333,1.200384774865771,1.440923607729548,3.8270909152852033,3.8270909152852033,1.2545245192231402,1.5738317693320512
1700000579.0,-1.6180339887498942,-2.033683215379007,3.618033988749894,3.618033988749894,1.2425763464945154,1.5439959768676579,3.7320508075688785,3.7320508075688785,1.247355094178207,1.555894730972324
1700000580.0,-1.7320508075688703,-2.4999999999999925,3.7210945983054167,3.7210945983054167,1.273191107483713,1.6210155961756039,3.7320508075688705,3.618033988749904,1.2473550941782068,1.555894730972323
1700000581.0,-1.8270909152852024,-2.4999999999999925,3.7833861167528133,3.7833861167528133,1.291749332768743,1.6686163387084931,3.8270909152852024,3.4862896509547885,1.2545245192231396,1.5738317693320494
1700000582.0,-1.9021130325903035,-2.938926261462361,3.8042260651806146,3.8042260651806146,1.297966803737265,1.6847178236039315,3.9021130325903037,3.338261212717726,1.2684328564822516,1.608921911403724
1700000583.0,-1.956295201467612,-2.938926261462361,3.783386116752812,3.783386116752812,1.2917493327687428,1.6686163387084925,3.9562952014676123,3.1755705045849556,1.2882668782506328,1.6596315495976306
1700000584.0,-1.9890437907365457,-3.345653031794289,3.7210945983054278,3.7210945983054278,1.273191107483713,1.6210155961756039,3.9890437907365457,2.9999999999999964,1.3129144790856921,1.7237444293928545
1700000585.0,-2.0,-3.345653031794289,3.6180339887498993,3.6180339887498993,1.2425763464945145,1.543995976867656,4.0,2.8134732861516087,1.341066184158938,1.7984585102946145
1700000586.0,-1.9890437907365477,-3.715724127386971,3.4862896509547934,3.4862896509547934,1.20038477486577,1.4409236077295455,4.0,2.6180339887498887,1.3713163123253387,1.880508428449566
1700000587.0,-1.9562952014676125,-3.715724127386971,3.338261212717721,3.338261212717721,1.1473025956079368,1.316303245888709,4.0,2.4158233816355255,1.4022511218448528,1.9663082087151482
1700000588.0,-1.9021130325903088,-4.045084971874728,3.1755705045849503,3.1755705045849503,1.084242315699048,1.1755813991524338,4.0,2.2090569265353124,1.432518058867228,2.0521079889807305
1700000589.0,-1.8270909152852035,-4.045084971874728,3.0000000000000027,3.0000000000000027,1.0123775419681307,1.0249082874814344,4.0,2.0000000000000044,1.4608757329546145,2.134157907135682
1700000590.0,-1.7320508075688783,-4.330127018922187,2.8134732861516025,2.8134732861516025,0.9332036481205694,0.8708690488655396,4.0,2.2090569265353035,1.4862274348286812,2.208871988037442
1700000591.0,-1.6180339887498956,-4.330127018922187,2.618033988749896,2.618033988749896,0.8486435866690681,0.7201959371945402,4.0,2.415823381635503,1.5076421550993677,2.272984867832666
1700000592.0,-1.4862896509547885,-4.567727288213001,2.4158233816355184,2.4158233816355184,0.7612319557521644,0.5794740904582653,4.0,2.618033988749894,1.5243669197494982,2.3236945060265732
1700000593.0,-1.3382612127177262,-4.567727288213001,2.20905692653532,2.20905692653532,0.6744284458839419,0.4548537286174292,4.0,2.8134732861516007,1.5358335352824697,2.3587846480982493
1700000594.0,-1.1755705045849445,-4.755282581475766,1.9999999999999976,1.9999999999999976,0.5931115910849469,0.3517813594793173,4.0,3.000000000000001,1.5416619883936868,2.3767216864579765
1700000595.0,-1.000000000000009,-4.755282581475766,1.7909430734647036,1.7909430734647036,0.5241772030252461,0.27476174017137006,4.0,3.1755705045849485,1.5416619883936868,2.3767216864579765
1700000596.0,-0.8134732861516092,-4.890738003669028,1.5841766183644768,1.5841766183644768,0.4766140971881544,0.2271609976384795,4.0,3.3382612127177085,1.5358335352824697,2.3587846480982493
1700000597.0,-0.6180339887499029,-4.890738003669028,1.381966011250113,1.381966011250113,0.4594121382190946,0.21105951274304047,4.0,3.4862896509547916,1.524366919749499,2.323694506026575
1700000598.0,-0.4158233816355258,-4.972609476841367,1.584176618364474,1.186526713848406,0.47661409718815295,0.2271609976384781,4.0,3.61803398874989,1.5076421550993684,2.272984867832668
1700000599.0,-0.2090569265352988,-4.972609476841367,1.7909430734647012,1.0000000000000053,0.5241772030252438,0.27476174017136773,4.0,3.732050807568874,1.486227434828682,2.208871988037444
