temperature_x,path_delay,posix_time
19.734375,640583.63,1696206833.0
19.73375,640583.625,1696206834.0
19.733125,640583.627,1696206835.0
19.7325,640583.625,1696206836.0
19.731875,640583.625,1696206837.0
19.73125,640583.625,1696206838.0
19.730625,640583.625,1696206839.0
19.73,640583.6195,1696206840.0
19.72958333333333,640583.6165,1696206842.0
19.729166666666668,640583.613,1696206844.0
19.72875,640583.613,1696206845.0
19.72833333333333,640583.611,1696206846.0
19.727916666666665,640583.61,1696206847.0
19.7275,640583.608,1696206848.0
19.727083333333333,640583.608,1696206849.0
19.726666666666667,640583.606,1696206850.0
19.72625,640583.604,1696206851.0
19.72583333333333,640583.6,1696206852.0
19.725416666666668,640583.6,1696206853.0
19.725,640583.6,1696206855.0
19.72458333333333,640583.596,1696206856.0
19.72416666666667,640583.596,1696206857.0
19.72375,640583.592,1696206859.0
19.723333333333333,640583.592,1696206860.0
19.722916666666663,640583.591,1696206861.0
19.7225,640583.5885000001,1696206863.0
19.72208333333333,640583.587,1696206865.0
19.721666666666668,640583.585,1696206866.0
19.72125,640583.583,1696206868.0
19.72083333333333,640583.5819999999,1696206869.0
19.72041666666667,640583.58,1696206871.0
19.72,640583.578,1696206872.0
19.719583333333333,640583.577,1696206873.0
19.719166666666663,640583.577,1696206874.0
19.71875,640583.573,1696206875.0
19.718333333333334,640583.574,1696206876.0
19.717916666666667,640583.569,1696206877.0
19.7175,640583.571,1696206878.0
19.71708333333333,640583.565,1696206879.0
19.71666666666667,640583.5655,1696206880.0
19.71625,640583.563,1696206882.0
19.71583333333333,640583.562,1696206883.0
19.715416666666663,640583.561,1696206884.0
19.715,640583.559,1696206885.0
19.714583333333334,640583.558,1696206886.0
19.714166666666667,640583.557,1696206888.0
19.71375,640583.555,1696206889.0
19.71333333333333,640583.553,1696206890.0
19.71291666666667,640583.552,1696206891.0
19.7125,640583.549,1696206892.0
19.712083333333336,640583.548,1696206893.0
19.711666666666662,640583.548,1696206894.0
19.71125,640583.547,1696206895.0
19.710833333333333,640583.545,1696206896.0
19.710416666666667,640583.544,1696206897.0
19.71,640583.541,1696206898.0
19.70958333333333,640583.5415,1696206899.0
19.70916666666667,640583.54,1696206901.0
19.70875,640583.5364999999,1696206902.0
19.708333333333336,640583.536,1696206904.0
19.707916666666662,640583.536,1696206905.0
19.7075,640583.53,1696206906.0
19.707083333333333,640583.531,1696206907.0
19.706666666666667,640583.528,1696206908.0
19.70625,640583.528,1696206909.0
19.70583333333333,640583.526,1696206910.0
19.705416666666668,640583.524,1696206911.0
19.705,640583.524,1696206912.0
19.704583333333336,640583.521,1696206913.0
19.70416666666667,640583.519,1696206914.0
19.70375,640583.5175000001,1696206915.0
19.703333333333333,640583.518,1696206916.0
19.702916666666667,640583.517,1696206918.0
19.7025,640583.514,1696206919.0
19.70208333333333,640583.512,1696206920.0
19.701666666666668,640583.5109999999,1696206921.0
19.70125,640583.5079999999,1696206923.0
19.700833333333332,640583.509,1696206925.0
19.70041666666667,640583.506,1696206926.0
19.700000000000003,640583.504,1696206927.0
19.699583333333333,640583.504,1696206928.0
19.699166666666667,640583.502,1696206929.0
19.69875,640583.502,1696206930.0
19.69833333333333,640583.5,1696206932.0
19.697916666666668,640583.5,1696206933.0
19.6975,640583.497,1696206934.0
19.69708333333333,640583.493,1696206935.0
19.69666666666667,640583.4905000001,1696206937.0
19.696250000000003,640583.49,1696206939.0
19.695833333333333,640583.489,1696206940.0
19.695416666666667,640583.487,1696206941.0
19.695,640583.4855,1696206942.0
19.69458333333333,640583.4820000001,1696206944.0
19.694166666666668,640583.481,1696206946.0
19.69375,640583.48,1696206947.0
19.69333333333333,640583.478,1696206948.0
19.69291666666667,640583.4745,1696206949.0
19.692500000000003,640583.473,1696206951.0
19.692083333333336,640583.469,1696206953.0
19.691666666666663,640583.466,1696206955.0
19.69125,640583.4654999999,1696206956.0
19.69083333333333,640583.462,1696206958.0
19.690416666666668,640583.462,1696206959.0
19.69,640583.462,1696206960.0
19.69,640583.459,1696206961.0
19.69,640583.458,1696206962.0
19.69,640583.456,1696206963.0
19.69,640583.455,1696206964.0
19.69,640583.452,1696206965.0
19.69,640583.451,1696206967.0
19.69,640583.448,1696206968.0
19.69,640583.446,1696206969.0
19.69,640583.444,1696206970.0
19.69,640583.444,1696206972.0
19.69,640583.443,1696206973.0
19.69,640583.44,1696206974.0
19.69,640583.437,1696206975.0
19.69,640583.436,1696206976.0
19.69,640583.436,1696206977.0
19.69,640583.434,1696206979.0
19.69,640583.433,1696206980.0
19.69,640583.431,1696206981.0
19.69,640583.429,1696206982.0
19.69,640583.43,1696206983.0
19.69,640583.429,1696206984.0
19.69,640583.425,1696206985.0
19.69,640583.427,1696206986.0
19.69,640583.4265000001,1696206987.0
19.69,640583.422,1696206989.0
19.69,640583.42,1696206990.0
19.69,640583.42,1696206992.0
19.69,640583.42,1696206993.0
19.69,640583.416,1696206994.0
19.69,640583.414,1696206996.0
19.69,640583.414,1696206997.0
19.69,640583.411,1696206998.0
19.69,640583.408,1696206999.0
19.69,640583.407,1696207000.0
19.69,640583.406,1696207001.0
19.69,640583.401,1696207002.0
19.69,640583.401,1696207004.0
19.69,640583.398,1696207005.0
19.69,640583.398,1696207006.0
19.69,640583.396,1696207007.0
19.69,640583.396,1696207008.0
19.69,640583.392,1696207010.0
19.69,640583.389,1696207012.0
19.69,640583.3885,1696207013.0
19.69,640583.387,1696207015.0
19.69,640583.386,1696207016.0
19.69,640583.386,1696207017.0
19.69,640583.382,1696207018.0
19.69,640583.382,1696207019.0
19.69,640583.38,1696207021.0
19.69,640583.38,1696207022.0
19.69,640583.377,1696207023.0
19.69,640583.375,1696207024.0
19.69,640583.372,1696207025.0
19.69,640583.371,1696207026.0
19.69,640583.367,1696207027.0
19.69,640583.371,1696207028.0
19.69,640583.3665,1696207030.0
19.69,640583.36,1696207031.0
19.69,640583.36,1696207033.0
19.69,640583.356,1696207035.0
19.69,640583.356,1696207036.0
19.69,640583.354,1696207037.0
19.69,640583.352,1696207039.0
19.69,640583.353,1696207040.0
19.69,640583.351,1696207041.0
19.69,640583.349,1696207042.0
19.69,640583.346,1696207043.0
19.69,640583.346,1696207044.0
19.69,640583.3435,1696207045.0
19.69,640583.344,1696207046.0
19.69,640583.343,1696207048.0
19.69,640583.3415,1696207049.0
19.69,640583.341,1696207050.0
19.69,640583.338,1696207052.0
19.69,640583.338,1696207053.0
19.69,640583.335,1696207054.0
19.69,640583.332,1696207055.0
19.69,640583.329,1696207057.0
19.69,640583.3289999999,1696207058.0
19.69,640583.327,1696207059.0
19.69,640583.326,1696207060.0
19.69,640583.323,1696207062.0
19.69,640583.321,1696207063.0
19.69,640583.321,1696207065.0
19.69,640583.319,1696207066.0
19.69,640583.318,1696207067.0
19.69,640583.319,1696207068.0
19.69,640583.316,1696207069.0
19.69,640583.3105,1696207071.0
19.69,640583.31,1696207073.0
19.69,640583.3065,1696207074.0
19.69,640583.305,1696207076.0
19.69,640583.303,1696207077.0
19.69,640583.301,1696207078.0
19.69,640583.301,1696207079.0
19.69,640583.2975,1696207080.0
19.69,640583.298,1696207082.0
19.69,640583.294,1696207083.0
19.69,640583.2925,1696207084.0
19.69,640583.292,1696207086.0
19.69,640583.287,1696207087.0
19.69,640583.285,1696207089.0
19.69,640583.285,1696207090.0
19.69,640583.2825,1696207091.0
19.69,640583.28,1696207093.0
19.69,640583.28,1696207094.0
19.69,640583.278,1696207095.0
19.69,640583.277,1696207096.0
19.69,640583.277,1696207097.0
19.69,640583.274,1696207098.0
19.69,640583.273,1696207099.0
19.69,640583.271,1696207100.0
19.69,640583.269,1696207101.0
19.69,640583.2675,1696207102.0
19.69,640583.2660000001,1696207104.0
19.69,640583.262,1696207106.0
19.69,640583.26,1696207108.0
19.69,640583.261,1696207109.0
19.69,640583.2590000001,1696207110.0
19.69,640583.256,1696207111.0
19.69,640583.253,1696207113.0
19.69,640583.254,1696207115.0
19.69,640583.2509999999,1696207116.0
19.69,640583.251,1696207118.0
19.69,640583.248,1696207119.0
19.69,640583.247,1696207120.0
19.69,640583.246,1696207121.0
19.69,640583.2435,1696207123.0
19.69,640583.24,1696207125.0
19.69,640583.237,1696207126.0
19.69,640583.2345,1696207127.0
19.69,640583.236,1696207129.0
19.69,640583.233,1696207130.0
19.69,640583.233,1696207131.0
19.69,640583.232,1696207132.0
19.69,640583.2285,1696207133.0
19.69,640583.227,1696207134.0
19.69,640583.2245,1696207136.0
19.69,640583.222,1696207137.0
19.69,640583.222,1696207138.0
19.69,640583.218,1696207140.0
19.69,640583.217,1696207142.0
19.69,640583.216,1696207143.0
19.69,640583.216,1696207144.0
19.69,640583.213,1696207145.0
19.69,640583.211,1696207147.0
19.69,640583.211,1696207148.0
19.69,640583.208,1696207149.0
19.69,640583.206,1696207150.0
19.69,640583.206,1696207151.0
19.69,640583.204,1696207152.0
19.69,640583.204,1696207153.0
19.69,640583.204,1696207154.0
19.69,640583.204,1696207155.0
19.69,640583.202,1696207156.0
19.69,640583.198,1696207157.0
19.69,640583.198,1696207158.0
19.69,640583.198,1696207159.0
19.69,640583.195,1696207160.0
19.69,640583.194,1696207162.0
19.69,640583.195,1696207163.0
19.69,640583.1935,1696207164.0
19.69,640583.189,1696207165.0
19.69,640583.188,1696207166.0
19.69,640583.186,1696207167.0
19.69,640583.186,1696207169.0
19.69,640583.187,1696207170.0
19.69,640583.183,1696207172.0
19.69,640583.182,1696207173.0
19.69,640583.18,1696207174.0
19.69,640583.181,1696207175.0
19.69,640583.176,1696207176.0
19.69,640583.175,1696207178.0
19.69,640583.1735,1696207180.0
19.69,640583.171,1696207181.0
19.69,640583.1695,1696207183.0
19.69,640583.1675,1696207185.0
19.69,640583.1655,1696207187.0
19.69,640583.164,1696207189.0
19.69,640583.161,1696207190.0
19.69,640583.16,1696207191.0
19.69,640583.159,1696207192.0
19.69,640583.156,1696207193.0
19.69,640583.157,1696207194.0
19.69,640583.157,1696207195.0
19.69,640583.1535,1696207196.0
19.69,640583.153,1696207197.0
19.69,640583.15,1696207199.0
19.69,640583.15,1696207200.0
19.69,640583.148,1696207201.0
19.69,640583.146,1696207202.0
19.69,640583.1429999999,1696207203.0
19.69,640583.143,1696207204.0
19.69,640583.141,1696207206.0
19.69,640583.14,1696207207.0
19.69,640583.14,1696207208.0
19.69,640583.138,1696207209.0
19.69,640583.1344999999,1696207211.0
19.69,640583.134,1696207212.0
19.69,640583.13,1696207214.0
19.69,640583.1295,1696207215.0
19.69,640583.129,1696207217.0
19.69,640583.1285,1696207218.0
19.69,640583.125,1696207219.0
19.69,640583.124,1696207221.0
19.69,640583.123,1696207222.0
19.69,640583.122,1696207223.0
19.69,640583.121,1696207224.0
19.69,640583.117,1696207226.0
19.69,640583.117,1696207227.0
19.69,640583.116,1696207228.0
19.69,640583.114,1696207230.0
19.69,640583.112,1696207231.0
19.69,640583.112,1696207232.0
19.69,640583.11,1696207233.0
19.69,640583.111,1696207234.0
19.69,640583.11,1696207235.0
19.69,640583.1059999999,1696207236.0
19.69,640583.104,1696207238.0
19.69,640583.101,1696207239.0
19.69,640583.101,1696207241.0
19.69,640583.1000000001,1696207242.0
19.69,640583.099,1696207244.0
19.69,640583.0974999999,1696207245.0
19.69,640583.094,1696207247.0
19.69,640583.092,1696207248.0
19.69,640583.095,1696207249.0
19.69,640583.095,1696207250.0
19.69,640583.092,1696207251.0
19.69,640583.089,1696207252.0
19.69,640583.09,1696207253.0
19.69,640583.09,1696207254.0
19.69,640583.088,1696207255.0
19.69,640583.084,1696207257.0
19.69,640583.083,1696207258.0
19.69,640583.083,1696207259.0
19.69,640583.082,1696207260.0
19.69,640583.082,1696207261.0
19.69,640583.081,1696207262.0
19.69,640583.079,1696207263.0
19.69,640583.079,1696207265.0
19.69,640583.076,1696207266.0
19.69,640583.073,1696207267.0
19.69,640583.072,1696207269.0
19.69,640583.073,1696207270.0
19.69,640583.073,1696207271.0
19.69,640583.0689999999,1696207272.0
19.69,640583.065,1696207274.0
19.69,640583.065,1696207275.0
19.69,640583.062,1696207276.0
19.69,640583.062,1696207277.0
19.69,640583.0615000001,1696207278.0
19.69,640583.059,1696207279.0
19.69,640583.057,1696207281.0
19.69,640583.057,1696207282.0
19.69,640583.055,1696207283.0
19.69,640583.055,1696207284.0
19.69,640583.0525,1696207285.0
19.69,640583.052,1696207286.0
19.69,640583.05,1696207288.0
19.69,640583.047,1696207290.0
19.69,640583.046,1696207291.0
19.69,640583.044,1696207293.0
19.69,640583.045,1696207294.0
19.69,640583.042,1696207295.0
19.69,640583.039,1696207297.0
19.69,640583.036,1696207299.0
19.69,640583.0335,1696207300.0
19.69,640583.033,1696207301.0
19.69,640583.032,1696207302.0
19.69,640583.032,1696207304.0
19.69,640583.0290000001,1696207305.0
19.69,640583.0265,1696207307.0
19.69,640583.025,1696207309.0
19.69,640583.025,1696207310.0
19.69,640583.024,1696207311.0
19.69,640583.021,1696207312.0
19.69,640583.021,1696207313.0
19.69,640583.0194999999,1696207314.0
19.69,640583.016,1696207316.0
19.69,640583.016,1696207317.0
19.69,640583.013,1696207318.0
19.69,640583.014,1696207319.0
19.69,640583.011,1696207320.0
19.69,640583.01,1696207321.0
19.69,640583.01,1696207322.0
19.69,640583.007,1696207323.0
19.69,640583.01,1696207324.0
19.69,640583.008,1696207325.0
19.69,640583.004,1696207327.0
19.69,640583.004,1696207328.0
19.69,640583.002,1696207329.0
19.69,640583.003,1696207330.0
19.69,640583.003,1696207331.0
19.69,640582.9985,1696207332.0
19.69,640582.998,1696207334.0
19.69,640582.995,1696207335.0
19.69,640582.992,1696207336.0
19.69,640582.992,1696207337.0
19.69,640582.991,1696207338.0
19.69,640582.989,1696207340.0
19.69,640582.987,1696207341.0
19.69,640582.9855,1696207343.0
19.69,640582.983,1696207344.0
19.69,640582.982,1696207346.0
19.69,640582.979,1696207347.0
19.69,640582.9795,1696207348.0
19.69,640582.978,1696207350.0
19.69,640582.977,1696207351.0
19.69,640582.975,1696207352.0
19.69,640582.973,1696207353.0
19.69,640582.971,1696207354.0
19.69,640582.969,1696207355.0
19.69,640582.969,1696207356.0
19.69,640582.967,1696207357.0
19.69,640582.964,1696207358.0
19.69,640582.9615,1696207360.0
19.69,640582.961,1696207362.0
19.69,640582.959,1696207363.0
19.69,640582.958,1696207364.0
19.69,640582.956,1696207365.0
19.69,640582.955,1696207366.0
19.69,640582.952,1696207367.0
19.69,640582.952,1696207369.0
19.69,640582.95,1696207371.0
19.69,640582.949,1696207372.0
19.69,640582.947,1696207373.0
19.69,640582.947,1696207375.0
19.69,640582.944,1696207376.0
19.69,640582.939,1696207378.0
19.69,640582.939,1696207379.0
19.69,640582.939,1696207380.0
19.69,640582.939,1696207381.0
19.69,640582.938,1696207382.0
19.69,640582.936,1696207383.0
19.69,640582.934,1696207384.0
19.69,640582.932,1696207385.0
19.69,640582.932,1696207387.0
19.69,640582.929,1696207388.0
19.69,640582.929,1696207389.0
19.69,640582.929,1696207390.0
19.69,640582.926,1696207391.0
19.69,640582.926,1696207392.0
19.69,640582.923,1696207393.0
19.69,640582.921,1696207395.0
19.69,640582.92,1696207396.0
19.69,640582.92,1696207397.0
19.69,640582.918,1696207398.0
19.69,640582.916,1696207400.0
19.69,640582.9155,1696207401.0
19.69,640582.913,1696207403.0
19.69,640582.914,1696207404.0
19.69,640582.911,1696207405.0
19.69,640582.908,1696207406.0
19.69,640582.9075,1696207407.0
19.69,640582.905,1696207408.0
19.69,640582.906,1696207410.0
19.69,640582.905,1696207411.0
19.69,640582.904,1696207412.0
19.69,640582.901,1696207414.0
19.69,640582.901,1696207416.0
19.69,640582.8965,1696207418.0
19.69,640582.895,1696207420.0
19.69,640582.8925000001,1696207421.0
19.69,640582.89,1696207422.0
19.69,640582.8905,1696207424.0
19.69,640582.8870000001,1696207426.0
19.69,640582.8859999999,1696207428.0
19.69,640582.8844999999,1696207430.0
19.69,640582.884,1696207432.0
19.69,640582.882,1696207433.0
19.69,640582.883,1696207434.0
19.69,640582.879,1696207435.0
19.69,640582.878,1696207437.0
19.69,640582.875,1696207438.0
19.69,640582.874,1696207439.0
19.69,640582.871,1696207440.0
19.69,640582.871,1696207442.0
19.69,640582.871,1696207443.0
19.69,640582.869,1696207444.0
19.69,640582.868,1696207445.0
19.69,640582.868,1696207446.0
19.69,640582.868,1696207447.0
19.69,640582.865,1696207448.0
19.69,640582.863,1696207449.0
19.69,640582.862,1696207450.0
19.69,640582.8605,1696207451.0
19.69,640582.8574999999,1696207453.0
19.69,640582.857,1696207455.0
19.69,640582.857,1696207456.0
19.69,640582.853,1696207457.0
19.69,640582.853,1696207458.0
19.69,640582.853,1696207459.0
19.69,640582.853,1696207460.0
19.69,640582.853,1696207461.0
19.69,640582.8489999999,1696207462.0
19.69,640582.848,1696207464.0
19.69,640582.844,1696207465.0
19.69,640582.843,1696207467.0
19.69,640582.841,1696207469.0
19.69,640582.841,1696207470.0
19.69,640582.841,1696207471.0
19.69,640582.8395,1696207472.0
19.69,640582.837,1696207474.0
19.69,640582.8375,1696207475.0
19.69,640582.836,1696207477.0
19.69,640582.835,1696207478.0
19.69,640582.833,1696207480.0
19.69,640582.833,1696207481.0
19.69,640582.83,1696207482.0
19.69,640582.83,1696207483.0
19.69,640582.828,1696207485.0
19.69,640582.827,1696207486.0
19.69,640582.826,1696207487.0
19.69,640582.8234999999,1696207489.0
19.69,640582.8204999999,1696207491.0
19.69,640582.818,1696207493.0
19.69,640582.817,1696207495.0
19.69,640582.817,1696207496.0
19.69,640582.816,1696207497.0
19.69,640582.816,1696207498.0
19.69,640582.814,1696207499.0
19.69,640582.814,1696207500.0
19.6898,640582.81,1696207501.0
19.6896,640582.809,1696207502.0
19.689400000000003,640582.81,1696207503.0
19.6892,640582.809,1696207504.0
19.689,640582.807,1696207505.0
19.6888,640582.8065,1696207506.0
19.6886,640582.8045000001,1696207508.0
19.6884,640582.804,1696207509.0
19.6882,640582.801,1696207510.0
19.688,640582.801,1696207511.0
19.6878,640582.801,1696207513.0
19.6876,640582.799,1696207514.0
19.6874,640582.7955,1696207515.0
19.6872,640582.793,1696207517.0
19.687,640582.793,1696207518.0
19.6868,640582.795,1696207519.0
19.6866,640582.7905,1696207520.0
19.6864,640582.788,1696207522.0
19.6862,640582.788,1696207524.0
19.686,640582.786,1696207525.0
19.6858,640582.786,1696207526.0
19.6856,640582.784,1696207527.0
19.6854,640582.782,1696207528.0
19.6852,640582.782,1696207529.0
19.685,640582.78,1696207530.0
19.6848,640582.779,1696207531.0
19.6846,640582.777,1696207532.0
19.6844,640582.777,1696207533.0
19.6842,640582.778,1696207534.0
19.684,640582.775,1696207535.0
19.6838,640582.773,1696207537.0
19.6836,640582.7715,1696207538.0
19.6834,640582.77,1696207540.0
19.6832,640582.768,1696207541.0
19.683,640582.767,1696207542.0
19.6828,640582.765,1696207544.0
19.6826,640582.762,1696207546.0
19.6824,640582.761,1696207547.0
19.6822,640582.76,1696207548.0
19.682,640582.761,1696207549.0
19.6818,640582.7585,1696207550.0
19.6816,640582.759,1696207552.0
19.6814,640582.757,1696207553.0
19.6812,640582.754,1696207554.0
19.681,640582.755,1696207555.0
19.6808,640582.754,1696207556.0
19.6806,640582.753,1696207557.0
19.6804,640582.751,1696207558.0
19.6802,640582.7485,1696207559.0
19.68,640582.748,1696207560.0
19.67954545454545,640582.747,1696207562.0
19.67909090909091,640582.744,1696207563.0
19.678636363636365,640582.744,1696207565.0
19.67818181818182,640582.7424999999,1696207566.0
19.67772727272727,640582.7390000001,1696207568.0
19.67727272727273,640582.737,1696207569.0
19.67681818181818,640582.735,1696207570.0
19.67636363636364,640582.733,1696207571.0
19.67590909090909,640582.734,1696207573.0
19.675454545454546,640582.73,1696207574.0
19.675,640582.73,1696207575.0
19.674545454545456,640582.729,1696207576.0
19.67409090909091,640582.729,1696207577.0
19.67363636363636,640582.7265,1696207578.0
19.673181818181817,640582.723,1696207579.0
19.672727272727272,640582.723,1696207581.0
19.672272727272727,640582.723,1696207582.0
19.671818181818185,640582.718,1696207583.0
19.67136363636364,640582.7185,1696207584.0
19.67090909090909,640582.718,1696207586.0
19.670454545454547,640582.7145,1696207588.0
19.67,640582.713,1696207590.0
19.669545454545453,640582.711,1696207592.0
19.669090909090908,640582.7080000001,1696207593.0
19.668636363636363,640582.705,1696207595.0
19.668181818181814,640582.706,1696207596.0
19.667727272727276,640582.7035000001,1696207597.0
19.667272727272728,640582.699,1696207598.0
19.666818181818183,640582.698,1696207599.0
19.66636363636364,640582.6965,1696207601.0
19.66590909090909,640582.6945,1696207603.0
19.665454545454544,640582.692,1696207604.0
19.665,640582.692,1696207605.0
19.66454545454545,640582.689,1696207606.0
19.66409090909091,640582.689,1696207608.0
19.663636363636364,640582.6865000001,1696207609.0
19.66318181818182,640582.684,1696207610.0
19.662727272727277,640582.683,1696207612.0
19.66227272727273,640582.682,1696207613.0
19.66181818181818,640582.679,1696207615.0
19.661363636363635,640582.6765000001,1696207616.0
19.66090909090909,640582.675,1696207618.0
19.660454545454545,640582.674,1696207619.0
19.66,640582.674,1696207620.0
19.659777777777776,640582.6705,1696207622.0
19.65955555555556,640582.668,1696207623.0
19.659333333333333,640582.6675,1696207625.0
19.659111111111116,640582.665,1696207627.0
19.65888888888889,640582.664,1696207628.0
19.658666666666665,640582.662,1696207629.0
19.658444444444445,640582.659,1696207630.0
19.65822222222222,640582.657,1696207631.0
19.658,640582.657,1696207633.0
19.657777777777778,640582.6525,1696207635.0
19.657555555555557,640582.65,1696207637.0
19.657333333333334,640582.648,1696207638.0
19.65711111111111,640582.6465,1696207639.0
19.65688888888889,640582.644,1696207640.0
19.656666666666663,640582.644,1696207641.0
19.656444444444443,640582.641,1696207643.0
19.656222222222222,640582.636,1696207644.0
19.656,640582.636,1696207645.0
19.65577777777778,640582.634,1696207646.0
19.655555555555555,640582.632,1696207647.0
19.65533333333333,640582.633,1696207648.0
19.65511111111111,640582.628,1696207649.0
19.654888888888888,640582.626,1696207650.0
19.654666666666667,640582.623,1696207651.0
19.654444444444444,640582.6225,1696207653.0
19.65422222222222,640582.621,1696207654.0
19.654,640582.621,1696207656.0
19.653777777777776,640582.6144999999,1696207657.0
19.65355555555556,640582.612,1696207659.0
19.65333333333333,640582.609,1696207661.0
19.65311111111111,640582.605,1696207662.0
19.65288888888889,640582.606,1696207663.0
19.652666666666665,640582.602,1696207664.0
19.652444444444445,640582.603,1696207665.0
19.65222222222222,640582.5985,1696207667.0
19.652,640582.593,1696207669.0
19.651777777777777,640582.593,1696207670.0
19.651555555555557,640582.593,1696207671.0
19.651333333333334,640582.592,1696207672.0
19.65111111111111,640582.5895,1696207673.0
19.65088888888889,640582.586,1696207675.0
19.650666666666663,640582.583,1696207676.0
19.65044444444444,640582.581,1696207678.0
19.650222222222222,640582.579,1696207679.0
19.65,640582.577,1696207680.0
19.6498,640582.573,1696207681.0
19.6496,640582.572,1696207683.0
19.6494,640582.568,1696207684.0
19.6492,640582.57,1696207685.0
19.649,640582.566,1696207686.0
19.6488,640582.566,1696207687.0
19.6486,640582.566,1696207688.0
19.6484,640582.563,1696207689.0
19.6482,640582.561,1696207690.0
19.648,640582.558,1696207691.0
19.6478,640582.5545,1696207692.0
19.6476,640582.551,1696207693.0
19.6474,640582.549,1696207695.0
19.6472,640582.549,1696207696.0
19.647,640582.546,1696207697.0
19.6468,640582.541,1696207698.0
19.6466,640582.5415,1696207699.0
19.6464,640582.542,1696207701.0
19.6462,640582.542,1696207702.0
19.646,640582.536,1696207703.0
19.6458,640582.536,1696207704.0
19.6456,640582.536,1696207705.0
19.6454,640582.533,1696207706.0
19.6452,640582.53,1696207707.0
19.645,640582.5290000001,1696207708.0
19.6448,640582.525,1696207709.0
19.6446,640582.523,1696207711.0
19.6444,640582.523,1696207712.0
19.6442,640582.519,1696207713.0
19.644,640582.518,1696207714.0
19.6438,640582.515,1696207715.0
19.6436,640582.5120000001,1696207716.0
19.6434,640582.5085,1696207718.0
19.6432,640582.508,1696207720.0
19.643,640582.507,1696207721.0
19.6428,640582.505,1696207722.0
19.6426,640582.505,1696207723.0
19.6424,640582.502,1696207724.0
19.6422,640582.4990000001,1696207725.0
19.642,640582.498,1696207727.0
19.6418,640582.4975,1696207728.0
19.6416,640582.492,1696207729.0
19.6414,640582.491,1696207731.0
19.6412,640582.49,1696207732.0
19.641,640582.4875,1696207733.0
19.6408,640582.483,1696207735.0
19.6406,640582.48,1696207736.0
19.6404,640582.481,1696207738.0
19.6402,640582.475,1696207739.0
19.64,640582.475,1696207740.0
19.63955555555556,640582.476,1696207741.0
19.639111111111117,640582.475,1696207742.0
19.638666666666666,640582.4715,1696207743.0
19.638222222222225,640582.47,1696207744.0
19.637777777777774,640582.469,1696207745.0
19.63733333333333,640582.469,1696207747.0
19.63688888888889,640582.4635000001,1696207748.0
19.636444444444447,640582.463,1696207749.0
19.636,640582.46,1696207751.0
19.635555555555555,640582.4555,1696207752.0
19.63511111111111,640582.452,1696207753.0
19.634666666666668,640582.451,1696207755.0
19.634222222222224,640582.448,1696207757.0
19.63377777777778,640582.445,1696207759.0
19.633333333333333,640582.443,1696207760.0
19.63288888888889,640582.441,1696207761.0
19.632444444444445,640582.4395,1696207763.0
19.632,640582.435,1696207765.0
19.63155555555556,640582.435,1696207766.0
19.63111111111111,640582.4315,1696207768.0
19.630666666666663,640582.43,1696207770.0
19.630222222222223,640582.428,1696207771.0
19.62977777777778,640582.428,1696207772.0
19.62933333333333,640582.424,1696207773.0
19.62888888888889,640582.423,1696207774.0
19.628444444444444,640582.422,1696207775.0
19.628,640582.42,1696207776.0
19.62755555555556,640582.42,1696207778.0
19.627111111111116,640582.417,1696207779.0
19.62666666666667,640582.417,1696207780.0
19.62622222222222,640582.413,1696207781.0
19.625777777777778,640582.413,1696207782.0
19.625333333333334,640582.414,1696207784.0
19.62488888888889,640582.406,1696207785.0
19.62444444444445,640582.4029999999,1696207787.0
19.624,640582.402,1696207788.0
19.623555555555555,640582.396,1696207789.0
19.62311111111111,640582.396,1696207790.0
19.622666666666667,640582.398,1696207791.0
19.622222222222224,640582.393,1696207793.0
19.62177777777778,640582.3910000001,1696207794.0
19.621333333333336,640582.391,1696207796.0
19.62088888888889,640582.3865,1696207797.0
19.620444444444445,640582.387,1696207798.0
19.62,640582.383,1696207799.0
19.61955555555556,640582.384,1696207801.0
19.619111111111117,640582.38,1696207802.0
19.618666666666662,640582.3785,1696207803.0
19.618222222222222,640582.375,1696207805.0
19.61777777777778,640582.372,1696207807.0
19.61733333333333,640582.3695,1696207809.0
19.61688888888889,640582.3665,1696207811.0
19.616444444444447,640582.364,1696207812.0
19.616,640582.364,1696207814.0
19.61555555555556,640582.358,1696207815.0
19.615111111111112,640582.3585000001,1696207816.0
19.61466666666667,640582.358,1696207818.0
19.614222222222224,640582.353,1696207819.0
19.61377777777778,640582.3525,1696207820.0
19.613333333333333,640582.351,1696207822.0
19.61288888888889,640582.3465,1696207823.0
19.61244444444445,640582.345,1696207824.0
19.612,640582.344,1696207825.0
19.61155555555556,640582.343,1696207826.0
19.61111111111111,640582.342,1696207828.0
19.610666666666667,640582.341,1696207829.0
19.610222222222223,640582.3375,1696207831.0
19.60977777777778,640582.334,1696207833.0
19.609333333333336,640582.334,1696207834.0
19.60888888888889,640582.333,1696207835.0
19.608444444444444,640582.33,1696207836.0
19.608,640582.328,1696207838.0
19.60755555555556,640582.324,1696207839.0
19.607111111111116,640582.3234999999,1696207840.0
19.60666666666667,640582.318,1696207841.0
19.60622222222222,640582.317,1696207843.0
19.605777777777774,640582.3134999999,1696207845.0
19.60533333333333,640582.313,1696207846.0
19.60488888888889,640582.308,1696207847.0
19.604444444444447,640582.308,1696207849.0
19.604000000000003,640582.308,1696207850.0
